client_num,target
0,2.9020469717529807
10,4.0637503797773835
11,0.7246484767676804
14,4.908553114185094
16,0.736687871330696
20,3.4488823144959895
21,2.5962982216134605
23,4.224769452944986
24,1.8617680438109745
28,4.321096408610958
29,1.1550180860602723
30,3.0237292763789183
35,0.8765667175406577
37,3.1483563319893904
42,0.6128762667703768
44,2.898275303738444
45,4.02208629697472
49,1.699623016861591
51,1.4306570120566562
53,0.7525563113774638
54,2.7666029471874025
55,2.9969121086373605
59,0.8703710532559569
60,1.2277210126217142
64,5.497397357162839
66,3.2580902072568505
67,1.3541326028356537
80,2.27970669641993
81,3.485186577003117
84,0.9980184717540055
90,1.8785742743980507
92,4.229575856844951
94,0.7920914731216498
97,3.6238250327419563
99,3.5434968634065003
100,1.8851012475071287
103,1.9621632383494556
106,5.974842774525968
111,3.5267784650151723
116,2.375018623575312
120,2.355152766128458
122,1.965312436779675
124,2.7878125487364342
126,1.9906015407167217
128,2.11111638172851
129,3.2495710753998934
134,3.9258112150669886
136,3.487479009747136
137,3.00241817965117
142,3.563011651710377
143,5.36716163687908
144,4.43132127232771
145,3.0813786747652614
146,1.587716531428748
147,3.2871376643924464
149,2.443395071516119
152,3.507779465945208
157,2.414635758109273
167,1.4858183536023433
173,0.786176956304314
176,5.068824561392892
178,4.373927678247156
179,1.6444118269108514
182,3.4356825197433354
183,1.9045781233331411
184,2.9782149445226422
185,5.697345058397412
189,3.5203700472613604
190,2.385544600127929
191,0.42365508423420123
193,5.0493210525051095
198,2.5142513883507207
202,3.8231111692260074
204,2.028238035092369
210,0.7635888955085818
212,4.338567022777272
214,1.2757848608677704
215,0.0
217,1.106238435176465
222,4.2315586104650835
223,4.668223720027953
225,4.2755114118535404
232,2.7602615639756833
234,3.4980426921861865
239,0.3628372419563675
240,3.8247461958344444
241,4.568788535509429
243,1.2392076926916729
244,2.331482537957527
251,3.5099461881881155
252,1.9441500981946718
255,0.7117983977965651
258,2.2443485922341098
260,3.8535402457446595
266,3.957512492309746
267,1.6760336323155172
268,1.4409017456815605
270,3.2080278818533317
272,5.727932555449598
275,0.3299181964731076
280,1.0951548310460226
282,3.042007270094922
287,1.8957959721878752
288,4.559406540372356
289,2.9622915881042844
294,4.437686792715056
296,3.5147463250864575
297,3.6883216460146686
299,2.5688022034252582
300,2.4022206845055223
301,1.1336483687577583
306,4.438388512553223
308,2.225264349558478
310,0.0958949723864464
312,2.110847855030363
316,4.182637509320699
317,3.2721185980552887
319,1.9840361927548542
320,2.1551689522181334
321,2.684588597097587
322,3.262888205816921
324,3.383070726310649
328,2.424974658974759
329,2.7846733819077656
333,3.143899113991739
338,3.153893565121541
341,3.847896196432174
346,4.38978256529469
350,2.7141990852573032
352,3.7224229176356345
353,0.1114387982083258
354,2.4634460774187685
355,0.9637559036677829
357,3.3902753927719345
361,1.8771592525937024
365,2.351147974635569
366,1.7695610227189262
367,4.618358545640047
369,3.1286496021270636
370,3.5730509731278346
371,1.1589224311818271
377,4.1849389642495565
379,1.1348962568581782
380,2.437281235229881
381,5.974108926003072
383,1.6773229565845043
386,4.820443145074313
395,3.1049740776925603
399,1.8144129199461645
401,1.5654226429862945
403,2.4806067252956607
404,3.1421290256784973
406,1.5904939339833788
409,3.8827074250391265
411,1.5537021590324571
413,3.1092388058132827
415,1.0390297051817412
417,3.3820005316930177
423,3.093842012124031
425,5.610588711345781
426,3.3640168028877726
427,2.7285138435484555
429,1.4872096427800727
432,1.1151311466333595
434,1.2147586110926056
438,3.2385740854509093
439,3.705866145946635
441,3.5354544031427566
442,0.9493219544297574
446,1.1048945762226254
447,1.6945311590378993
448,2.1720616050349917
454,3.053393204609722
455,3.4730366369640935
456,2.569474737240944
460,2.6117343633665597
462,1.4865939315596677
463,3.5339280295129356
467,5.240962205497982
468,0.7821588050114088
469,0.6477970159820359
470,0.3636996542257066
477,0.8328582448618477
482,4.042191970132592
483,1.121605852420282
485,1.8959373427079185
487,3.8402745135594047
489,5.105798978025473
491,3.4868834350177678
493,2.1585882465633177
498,3.6498048397511353
500,2.7683614416528712
501,0.6390429405248369
504,2.4316391199422016
506,4.271683554299682
507,4.696878427806086
508,2.7602239830495194
509,1.8762095644984185
512,2.922476177148667
513,1.7591067742910753
514,2.453196473573212
515,0.5935202544956268
516,3.068654749185555
520,2.823142353723165
521,1.497024673546116
527,2.8980223509715644
529,3.2362378957275553
533,2.9096191470011545
534,1.1881892419566669
535,1.1314158497001698
538,2.1892894392195217
540,2.6232044681485034
544,2.135894276224133
545,2.325393664230029
551,1.8081053661031603
553,1.81329325373988
567,4.5291018938341665
569,2.8492063105767556
570,1.2954974502963297
571,3.7218035225577863
579,3.4305774727886105
587,1.6234769610326167
588,1.5599320150251685
590,3.576460943795655
592,0.8156271409800354
593,0.0
595,0.8978762004287149
596,2.671026111240684
598,0.9172602848369706
599,3.6981022424691448
600,3.4857049254757952
603,3.620999476484053
610,3.882073894308718
611,2.313563488629751
616,1.2631519509434952
625,4.193641991444002
630,3.6863499792501613
635,0.4572433967062409
636,2.3397012730823348
637,3.561813051180735
638,1.7593932059569284
642,3.2441874460216296
644,1.0063273171292848
645,1.876971986154348
648,5.2363646885377815
651,2.57423580967166
652,2.256688620229153
655,2.7042249996747216
656,1.875733595400868
662,1.4739724051362657
664,1.1705518970059245
668,2.7172316461050343
671,5.490765603802214
672,2.2722855505613095
673,1.038905415165857
675,3.2443522582485684
678,0.1366114077056011
679,4.472313628410234
681,1.5992791037981988
682,1.5578555315352958
683,6.220703111326446
684,1.3309329005003405
685,3.671517712172192
687,1.9303877606706124
689,3.361749095793891
690,4.43935865964836
692,0.2929327624486916
695,3.114655406866814
696,1.0643252522802187
697,3.7069667777096127
700,3.943837410291036
710,4.635497532290776
713,0.1471398273891907
714,0.9881358087848469
715,4.242160053625502
716,5.642610632680362
717,1.2483132150651444
719,2.454404789554519
723,4.0179731020184475
725,4.572654887702401
726,2.8828763047044275
727,3.8167953201200246
730,1.2683615085651296
731,2.9459760630538256
734,0.0
735,4.968974134057066
736,2.1490156398578732
737,3.7004559386440405
738,2.499252708092558
739,3.1701467917813773
743,0.9333174444892791
744,4.655332231512716
746,4.950903219883929
748,3.9759073799893088
750,1.0174643104490713
751,2.04275553315195
755,1.039129991471782
756,2.1324535031460585
757,4.481174753022015
759,2.3471818754203015
760,0.8246778106631609
762,1.148383672538057
763,4.7243325307710675
765,4.677338359393673
768,1.205179250976613
773,0.3912663955442497
776,2.4683642498595644
781,2.9067778331076797
782,1.8418519030580227
784,3.115608032227726
785,3.539740053754474
786,3.3005883092861894
791,2.818292367567312
795,0.8985229095521277
803,2.7346635613200476
807,3.765905138473914
809,3.6977864385020043
814,1.1064000811090806
816,2.460575389698522
818,3.6356475313657994
821,3.557588578344274
822,4.145753256248616
827,2.59752172518796
828,3.40926969938763
831,2.523047989276148
832,5.647017122142813
834,3.128308308226991
838,2.0864593426893863
840,2.9214385351290675
841,4.44862777292484
