client_num,target
0,1.9020469717529807
10,3.0637503797773844
11,0.0
14,3.9085531141850938
16,0.0
20,2.448882314495989
21,1.5962982216134605
23,3.2247694529449857
24,0.8617680438109745
28,3.3210964086109582
29,0.15501808606027234
30,2.0237292763789183
35,0.0
37,2.1483563319893904
42,0.0
44,1.898275303738444
45,3.02208629697472
49,0.6996230168615909
51,0.4306570120566562
53,0.0
54,1.7666029471874025
55,1.9969121086373605
59,0.0
60,0.22772101262171418
64,4.497397357162839
66,2.2580902072568505
67,0.3541326028356535
80,1.2797066964199302
81,2.485186577003117
84,0.0
90,0.8785742743980507
92,3.229575856844951
94,0.0
97,2.623825032741956
99,2.5434968634065003
100,0.8851012475071287
103,0.962163238349456
106,4.974842774525968
111,2.5267784650151723
116,1.3750186235753121
120,1.355152766128458
122,0.965312436779675
124,1.7878125487364342
126,0.9906015407167217
128,1.1111163817285101
129,2.249571075399893
134,2.9258112150669886
136,2.487479009747136
137,2.00241817965117
142,2.563011651710377
143,4.36716163687908
144,3.4313212723277102
145,2.0813786747652614
146,0.587716531428748
147,2.2871376643924464
149,1.443395071516119
152,2.507779465945208
157,1.4146357581092728
167,0.48581835360234327
173,0.0
176,4.068824561392892
178,3.3739276782471563
179,0.6444118269108514
182,2.4356825197433354
183,0.9045781233331407
184,1.9782149445226422
185,4.697345058397412
189,2.5203700472613604
190,1.385544600127929
191,0.0
193,4.0493210525051095
198,1.5142513883507207
202,2.823111169226008
204,1.028238035092369
210,0.0
212,3.338567022777272
214,0.27578486086777043
215,0.0
217,0.10623843517646492
222,3.2315586104650844
223,3.668223720027953
225,3.2755114118535404
232,1.7602615639756838
234,2.4980426921861865
239,0.0
240,2.824746195834445
241,3.5687885355094293
243,0.23920769269167286
244,1.3314825379575268
251,2.5099461881881155
252,0.944150098194672
255,0.0
258,1.2443485922341098
260,2.85354024574466
266,2.957512492309746
267,0.6760336323155172
268,0.4409017456815605
270,2.208027881853332
272,4.727932555449598
275,0.0
280,0.09515483104602263
282,2.042007270094922
287,0.8957959721878752
288,3.559406540372356
289,1.9622915881042844
294,3.4376867927150556
296,2.514746325086457
297,2.6883216460146686
299,1.5688022034252582
300,1.4022206845055223
301,0.13364836875775832
306,3.4383885125532228
308,1.2252643495584778
310,0.0
312,1.110847855030363
316,3.182637509320699
317,2.2721185980552887
319,0.9840361927548544
320,1.155168952218133
321,1.6845885970975871
322,2.262888205816921
324,2.383070726310649
328,1.424974658974759
329,1.7846733819077656
333,2.143899113991739
338,2.153893565121541
341,2.847896196432174
346,3.3897825652946896
350,1.7141990852573032
352,2.7224229176356345
353,0.0
354,1.4634460774187685
355,0.0
357,2.3902753927719345
361,0.8771592525937024
365,1.3511479746355688
366,0.7695610227189262
367,3.6183585456400467
369,2.128649602127064
370,2.5730509731278346
371,0.15892243118182714
377,3.1849389642495565
379,0.1348962568581782
380,1.437281235229881
381,4.974108926003072
383,0.6773229565845045
386,3.8204431450743126
395,2.1049740776925603
399,0.8144129199461645
401,0.5654226429862943
403,1.4806067252956607
404,2.1421290256784973
406,0.5904939339833788
409,2.8827074250391274
411,0.5537021590324571
413,2.1092388058132827
415,0.0390297051817412
417,2.3820005316930177
423,2.093842012124031
425,4.610588711345781
426,2.3640168028877726
427,1.7285138435484555
429,0.4872096427800727
432,0.11513114663335955
434,0.21475861109260563
438,2.2385740854509093
439,2.705866145946635
441,2.5354544031427566
442,0.0
446,0.10489457622262544
447,0.6945311590378993
448,1.1720616050349921
454,2.053393204609722
455,2.473036636964093
456,1.5694747372409439
460,1.6117343633665602
462,0.4865939315596677
463,2.533928029512936
467,4.240962205497982
468,0.0
469,0.0
470,0.0
477,0.0
482,3.042191970132592
483,0.1216058524202821
485,0.8959373427079185
487,2.8402745135594047
489,4.105798978025473
491,2.486883435017768
493,1.1585882465633177
498,2.6498048397511353
500,1.7683614416528712
501,0.0
504,1.4316391199422016
506,3.271683554299682
507,3.6968784278060864
508,1.7602239830495194
509,0.8762095644984185
512,1.922476177148667
513,0.7591067742910751
514,1.453196473573212
515,0.0
516,2.068654749185555
520,1.8231423537231648
521,0.4970246735461159
527,1.8980223509715644
529,2.2362378957275557
533,1.9096191470011545
534,0.18818924195666686
535,0.13141584970016984
538,1.1892894392195217
540,1.6232044681485034
544,1.1358942762241329
545,1.3253936642300288
551,0.8081053661031603
553,0.81329325373988
567,3.5291018938341674
569,1.849206310576756
570,0.2954974502963297
571,2.7218035225577855
579,2.4305774727886105
587,0.6234769610326167
588,0.5599320150251683
590,2.576460943795655
592,0.0
593,0.0
595,0.0
596,1.6710261112406841
598,0.0
599,2.6981022424691448
600,2.4857049254757952
603,2.620999476484053
610,2.882073894308718
611,1.3135634886297511
616,0.2631519509434952
625,3.193641991444002
630,2.686349979250161
635,0.0
636,1.3397012730823348
637,2.561813051180735
638,0.7593932059569284
642,2.2441874460216296
644,0.006327317129284804
645,0.8769719861543479
648,4.2363646885377815
651,1.5742358096716602
652,1.256688620229153
655,1.7042249996747216
656,0.875733595400868
662,0.4739724051362657
664,0.17055189700592432
668,1.7172316461050343
671,4.490765603802214
672,1.272285550561309
673,0.038905415165856994
675,2.2443522582485684
678,0.0
679,3.472313628410234
681,0.5992791037981988
682,0.5578555315352958
683,5.220703111326446
684,0.3309329005003403
685,2.671517712172192
687,0.9303877606706124
689,2.361749095793891
690,3.4393586596483603
692,0.0
695,2.114655406866814
696,0.0643252522802189
697,2.7069667777096127
700,2.943837410291036
710,3.635497532290776
713,0.0
714,0.0
715,3.2421600536255024
716,4.642610632680362
717,0.24831321506514437
719,1.454404789554519
723,3.0179731020184484
725,3.5726548877024014
726,1.8828763047044275
727,2.8167953201200246
730,0.26836150856512964
731,1.9459760630538256
734,0.0
735,3.968974134057066
736,1.1490156398578728
737,2.700455938644041
738,1.4992527080925582
739,2.1701467917813773
743,0.0
744,3.655332231512716
746,3.950903219883929
748,2.9759073799893088
750,0.017464310449071263
751,1.0427555331519498
755,0.03912999147178198
756,1.1324535031460585
757,3.4811747530220147
759,1.347181875420301
760,0.0
762,0.14838367253805695
763,3.7243325307710684
765,3.677338359393673
768,0.20517925097661305
773,0.0
776,1.4683642498595644
781,1.9067778331076801
782,0.8418519030580227
784,2.115608032227726
785,2.539740053754474
786,2.3005883092861894
791,1.8182923675673122
795,0.0
803,1.734663561320048
807,2.765905138473914
809,2.697786438502004
814,0.10640008110908061
816,1.4605753896985219
818,2.6356475313658
821,2.557588578344274
822,3.145753256248616
827,1.5975217251879599
828,2.40926969938763
831,1.5230479892761482
832,4.647017122142813
834,2.128308308226991
838,1.0864593426893863
840,1.9214385351290675
841,3.44862777292484
842,2.4435884720892034
847,1.6261484646603206
849,0.25654265288089273
851,2.9245993303701936
853,3.8498516060469123
854,0.0
856,1.2167577393362308
861,2.651797090487975
864,1.8358936698966604
868,0.3020208713425745
879,2.543178548377523
881,3.170459190704264
882,2.3420563580563907
883,1.663116095918304
898,3.5997068219129975
899,0.5017981509995082
903,4.178391417523306
905,2.455322337834997
906,0.0
907,2.907691853056281
910,2.676121512265428
915,1.868468565372837
919,0.6639453668198769
925,1.8780999363862634
928,2.6920613840395786
931,1.6697316370750004
932,3.7460336188721497
934,2.236105830365301
935,0.0
936,0.9106461479919743
941,2.251596711139149
943,0.0
946,0.22922799326630638
948,2.428218371850079
949,0.4942908515022508
951,2.12175297431657
954,2.629026870039155
956,0.0
965,1.8048675067131854
966,1.2096074137980963
969,2.181098092650672
972,0.07782872725035195
973,1.954396079999583
974,1.4501766494469281
980,1.8665377528598528
981,1.6309804250860962
984,2.128835819373245
985,1.7272546793398358
987,1.4721748580294731
989,0.0993862712518534
990,2.893655921679482
998,3.672616958505728
1000,0.829204475319085
1002,1.488939683131707
1008,2.393537551410759
1012,2.712399616631109
1013,0.6092565486394392
1020,3.26805894396594
1021,3.0498045255227453
1028,2.812440718375473
1029,3.555221977929909
1030,1.9143514526625212
1032,1.6932932473068605
1047,1.5732455640128364
1048,2.7268534385738006
1060,1.5974115271171114
1061,3.6655531973768287
1062,1.788376007070513
1063,0.4554778880790309
1070,3.772373786674768
1074,2.116711052694882
1077,0.0
1078,1.4342743150392776
1080,1.0601377391813398
1083,3.003941624655562
1086,2.513343309374869
1087,1.123173125868095
1097,2.5616666425140067
1101,3.2049586934375043
1102,0.0
1106,3.1561156655488896
1107,3.092083337591572
1108,3.7293768326751433
1112,0.8421155401090288
1113,0.055086484111973366
