client_num,target
0,1.11686728612685
10,1.8986489456783269
11,0.7221595591869734
14,2.803084418511336
16,0.8098063631599854
20,1.364716715552763
21,2.2477456835721212
23,2.538675234011822
24,1.0957094286285476
28,2.14048887754723
29,1.0320516867324674
30,1.1121334122694775
35,0.5654343133634577
37,1.6784763544304124
42,0.37986021370860784
44,1.295005108926594
45,2.351652238147083
49,1.07571752976433
51,1.0268879434794886
53,0.8411057987163749
54,2.004519289057692
55,1.8428269630003122
59,0.7932424520758857
60,0.5914217065086416
64,2.9254964821752423
66,2.117129438703949
67,0.7194038469094017
80,1.6333616368846395
81,2.2372435229171024
84,0.946403627364865
90,1.104678698065047
92,1.7129091119969675
94,0.8660111063908495
97,2.407879484174092
99,1.860354604991678
100,1.029199415050569
103,0.9585376483505483
106,3.358026724994859
111,1.770693210592664
116,1.1134696360944811
120,1.3122575879858744
122,1.1100470930676283
124,1.3394103495931295
126,1.126001524852713
128,1.635245013133261
129,1.8135048544792531
134,2.7477888644183706
136,2.337945375753539
137,1.2368744032405024
142,2.21845243830501
143,3.033123086986991
144,1.596534490599063
145,2.146537023477163
146,0.9881123564404165
147,2.2361672977333775
149,1.197027207081651
152,2.449796844995281
157,1.2041772470466672
167,1.006023573670682
173,0.922432012724167
176,3.111235812944468
178,2.991252479740844
179,0.9936651777716378
182,1.1861315574110631
183,1.2470099542384279
184,2.0998361268185697
185,3.232817339121412
189,2.7491807497339615
190,1.8818614288994069
191,0.8010363431260451
193,2.435276728436313
198,1.0941161922718046
202,2.467355933599545
204,1.0959414801800562
210,0.8756693108812419
212,2.609865115066122
214,0.8429798449550088
215,0.6068227511531035
217,0.976610102435633
222,3.0121228777470583
223,2.8688768128034567
225,2.069587143156201
232,1.1712760869793981
234,1.2382071893987707
239,0.911650433108442
240,1.7518481574171532
241,3.0548397971048353
243,0.9860261660570704
244,1.5273958654789896
251,2.109400110479995
252,0.9091466190440596
255,0.7256211025322676
258,1.2699496044122516
260,2.6419586739166308
266,1.6714493775078112
267,0.7627345311713813
268,1.004331082343014
270,1.9120021919643235
272,3.5019006481198502
275,0.03634199606915271
280,0.9494410717387181
282,1.9520185391677054
287,1.1158616193965505
288,2.673950814239572
289,1.2625917120470693
294,1.4156604376805022
296,1.2564422355504665
297,2.588397297186593
299,1.853435101268452
300,1.064486875565617
301,0.826049005463064
306,1.799708701825649
308,0.9712472567285729
310,0.008953028926946516
312,0.7055089962496748
316,2.3861748606200583
317,1.6965890617045267
319,1.0854079438332787
320,0.945803318276338
321,1.0645520516124543
322,2.3350719868139884
324,2.131569335096838
328,0.9906511127390225
329,1.7632859503046192
333,1.955360675831408
338,1.2575383568247567
341,2.228588087275552
346,2.573213560264378
350,1.7981315715439756
352,2.148329559674706
353,0.13161166068094393
354,1.2435852579658326
355,0.8870318946473871
357,2.44757100717389
361,1.0906777173329814
365,2.2344251095062733
366,0.7439519672057202
367,2.7384891942080856
369,1.8508571950477442
370,2.7046116540551792
371,0.8993347561558018
377,1.5295863236588094
379,0.8969302733462596
380,1.2293647468856093
381,2.935761337389315
383,1.0269269531758451
386,2.925923449504613
395,2.440069357129979
399,1.042436283091471
401,1.0221298521261706
403,1.3982843784926278
404,1.3583809569235383
406,0.8970238385693715
409,2.0125714648904096
411,0.9921266181021406
413,1.9142346031528497
415,1.0015176575181086
417,2.6280567202205467
423,2.2832476585253367
425,2.211329806956896
426,2.0027422487447293
427,0.9113493019540666
429,0.8827826726537589
432,0.9617069382226806
434,0.8988986067702165
438,1.3174551982483227
439,1.5513214682088459
441,2.0905338627607
442,0.8872051581143523
446,0.8794135093264748
447,1.381046348420314
448,1.0815796846658536
454,1.6323756497785413
455,2.2321876687071223
456,1.104027033473367
460,1.1716280678559519
462,0.9951602264064284
463,1.878390930491717
467,3.3603523321489006
468,0.7107395018115703
469,0.9178696916504372
470,0.5931797875499611
477,0.5682747044044986
482,2.6232324283372046
483,0.9313762149911448
485,1.1099458950363263
487,1.7159660186405818
489,1.8079985843466866
491,1.3045289399032785
493,0.9298040241100185
498,2.6388116131036767
500,1.1143319864854928
501,0.8083250604662673
504,1.2399897811840372
506,2.0743314755969857
507,3.2154149899438016
508,2.037247208248835
509,1.3442366028832091
512,2.1120523934627564
513,0.7717291243207909
514,2.0810135832509786
515,0.781038518520492
516,2.5080541040433935
520,1.1820783376779225
521,0.9081417508532088
527,1.2675316753892947
529,1.8672823586773681
533,2.031376613276276
534,0.892533586494434
535,0.5765659262662985
538,1.1017024155359865
540,1.6065880449155465
544,0.7125252028943537
545,1.0318662685482034
551,1.1451088815352206
553,1.0154087675065138
567,3.1133511944224255
569,1.884225451660664
570,0.9702234987025775
571,1.7194926476675156
579,1.1746454527285244
587,0.8554290092642216
588,0.9750426693019427
590,1.0918917995178241
592,0.8699500869842096
593,0.08003726183541268
595,0.50722919646968
596,1.96592929998666
598,0.6047916071656714
599,1.4633011960654212
600,1.3212542274338965
603,2.0471940104784054
610,1.7894857201657117
611,1.217888015121062
616,0.9381706524455602
625,2.5962546336356427
630,2.520216896083171
635,0.47359713223070815
636,1.1763992365485731
637,2.184882415309919
638,1.05560388129961
642,2.143713090787979
644,0.6937608263184947
645,1.051451906432362
648,2.065218658678914
651,2.109884163622296
652,1.8242087191040675
655,1.3527422948437113
656,1.0380570938941616
662,0.9649105029975509
664,0.8937156704396052
668,1.9896333761993077
671,2.563641479475642
672,2.2199898043191553
673,0.8865984391099129
675,1.8975898306670764
678,0.6319619905458949
679,1.3408195394778668
681,0.9362877026214294
682,1.0168799927700825
683,3.446333025545214
684,0.9319575430025854
685,2.156047562965752
687,1.1485656157393451
689,2.5150692565518655
690,2.8357334227716757
692,0.13825294875881766
695,2.623654242141133
696,0.9051091566058203
697,1.930630137338062
700,2.81709424578282
710,2.8739826172896827
713,0.0
714,0.8180691232734706
715,2.8307649525464074
716,2.8447065065818116
717,0.993176433675167
719,1.2275954499532222
723,1.8695458633256652
725,3.1094019873109766
726,1.2711937207447903
727,1.9845568197415582
730,0.7712147708877748
731,1.4180941801475255
734,0.12615395932368945
735,3.1610829692402653
736,0.9863216444730531
737,1.2299500426252232
738,1.096042678876009
739,0.5201418566018283
743,0.31890351993358035
744,2.0320633747210115
746,2.1154108706959973
748,2.795066282355484
750,0.7208366499414381
751,1.284929019044183
755,0.957493996761969
756,1.1026628172014683
757,2.697276986357634
759,1.5489242500133782
760,0.8745150365737583
762,0.8079524420620967
763,2.522976735962762
765,2.782627435719633
768,0.6891347299829562
773,0.7507378288211324
776,1.7116057147845063
781,1.554771579971085
782,0.9663547161161186
784,2.127354016151533
785,1.3505187441505073
786,1.3067092159706195
791,0.9475823011292839
795,0.37010666505161094
803,1.38512014792083
807,2.7736591365806524
809,2.6289673178564974
814,0.8448166416804742
816,0.9563025759472776
818,1.3459402693241769
821,2.6163574343848195
822,2.46290071051726
827,1.1647977208159759
828,2.56657721244052
831,1.6218339800081663
832,3.298782185186642
834,1.9621695273059057
838,1.1646355270655602
840,2.199956745219557
841,2.242583132398078
842,1.7752375851941025
847,1.1185582242911078
849,0.8684343966797254
851,1.6651757984477578
853,3.184281852950373
854,0.8107648693982827
856,1.6198345978283082
861,2.2356240372045013
864,1.7969806256616305
868,0.7936438684122779
879,2.1584006208487736
881,2.488573834160822
882,2.303431806472184
883,1.9181875838024958
898,2.558410758405894
899,1.0321806339896262
903,3.055924951919452
905,2.1441805438404415
906,0.7918085363985753
907,2.736468648817154
910,1.34208340400464
915,1.3565888885144104
919,0.9025592867117149
925,1.2701852699639946
928,1.2458795776600344
931,2.4366286225789815
932,2.5964505905923865
934,2.6198603664141196
935,0.639026641825797
936,1.042677712702785
941,1.8216810020238505
943,0.46529039325000116
946,0.9161406583071985
948,1.7617843304147318
949,0.9650501499518096
951,2.2159699845284058
954,1.5151068835368544
956,0.8121526285377734
965,1.4608568803735835
966,1.0937314589540756
969,2.391140193276576
972,1.0013059701237688
973,1.600373993263937
974,1.4157678315208968
980,1.8337361220803554
981,1.2192696900168916
984,2.5176706491291285
985,1.205390362276132
987,1.0279251606836641
989,0.6606711065815298
990,2.5444740291696712
998,3.2262637640563283
1000,0.9362034233150534
1002,1.1346382688137848
1008,2.2595295869269187
1012,2.576728352719234
1013,0.9907774334169698
1020,3.005463346567212
1021,2.3240767145213783
1028,1.4497732690894476
1029,2.6566146536559487
1030,0.8942377548057816
1032,1.1573171706460852
1047,1.2021900813323678
1048,1.8651391654977925
1060,1.1133047862533332
1061,2.648072037058008
1062,1.0687915841181845
1063,0.9587533945557691
1070,1.8815854129095484
1074,2.3669501093521546
1077,0.3392268377759509
1078,1.420629850477561
1080,1.483902473490859
1083,2.741694721000923
1086,1.51246442879602
1087,0.9893221635765291
1097,1.6141473075622206
1101,2.906753466891444
1102,0.110136416873772
1106,2.734122009450668
1107,1.5044531342812835
1108,2.5881320618825625
1112,1.0672076307406064
1113,0.8831442876876379
1118,1.0414792446771055
1119,1.1505140363563093
1120,2.313306873401789
1121,2.175377344725363
1122,1.139139890440329
1123,2.1797115494406163
1124,1.3560438738274403
1128,2.684588986524004
1133,1.1105154050996802
1134,2.1174931325192867
1135,1.4237477817378914
1137,0.8904920007942136
1143,1.8982760730204664
1145,1.6329402321089446
1147,0.9949034072878742
1150,2.013861500154435
1155,0.9127041459537057
1156,0.8990429214889453
1159,2.0585326916388675
1160,1.1605911407081027
1161,0.9671578048386079
1163,2.7396753103999067
1165,1.0948962391818113
1166,2.2398383753942546
1167,1.0789038185871327
1170,2.1266518150350335
1174,1.9339049301129676
1176,0.9862720605005031
1181,0.6874387416990467
1182,0.9492271555524365
1187,1.8511291335365285
1188,1.0469973473968883
1194,0.7611802309872248
1198,1.0550593832898465
1200,2.935898698806946
1202,1.0870846165511794
1203,2.3065708746483993
1206,1.1824103086446187
1208,0.9323458432457314
1211,2.5117130993280696
1213,1.6884145243820217
1214,1.0874707886783885
1215,0.5296660423606031
1218,1.0089501308489706
1222,0.9283931582088357
1224,1.930882134169774
1225,2.441547056707924
1230,1.0437102284529804
1233,0.9666509324593189
1234,2.1662077583629284
1242,1.0647639674362588
1243,2.7612908210404328
1244,2.6651596336855228
1249,1.4486563870280393
1260,0.1410131389599592
1266,1.4717972335340705
1268,1.4089592555050618
1273,2.4079259939707462
1274,0.9395900885874354
1276,2.375655924387861
1277,0.9723237348995488
1279,1.671072655517238
1280,0.8931350206163889
1285,0.19061342083085203
1286,1.0681915712303327
1287,2.5264116980614384
1288,0.6725330522958124
1289,1.557095073298978
1298,2.335833722224384
1300,0.5867704119499466
1301,2.6763539841447166
1302,2.5095287249420735
1304,2.1756241060229655
1308,1.442210764305432
1312,2.9980495864732455
1313,1.3931690682887603
1314,1.0944577941950087
1315,1.8209477182722256
1316,0.7566756167440742
1318,1.1028804737943871
1320,0.948309477256639
1322,3.0107773690833515
1330,1.0010418524223772
1331,3.339934282269462
1333,2.5759592160393816
1334,1.030092824290978
1338,0.3656571119814863
1340,1.94853231090873
1344,2.1297822789360774
1350,1.0723143339617807
1358,2.1601464312697773
1359,2.037806514092904
1363,2.353457392123835
1367,1.7904713889064916
1368,2.269850180201863
1369,3.176813769048163
1371,0.022928195282032538
1373,1.0661384790317174
1374,0.9474575578694285
1377,1.947475466094798
1385,1.9338763437057849
1394,2.2713782686389625
1401,0.907887441788714
1404,2.155310200620579
1407,2.8620955330541062
1412,1.2934963107817468
1416,2.1606086827124606
1417,2.5795069693610357
1418,0.8808938214459452
1420,2.0229980429916727
1421,0.9906696208954756
1423,2.153798803623153
1425,2.5247778362507525
1428,1.8406957357882896
1429,3.190189726289707
1430,1.8647509829751698
1433,0.592166575683951
1434,1.6825868393008967
1445,0.7910015203677385
1450,1.6021500312100625
1455,0.779161062362317
1457,2.0380655405162025
1461,1.957153693164519
1465,1.1095891942795295
1468,1.02803429173449
1469,0.3810551766450264
1472,0.9661698907802233
1482,0.8932607541503224
1483,0.832792762884323
1484,1.204860009945162
1488,1.0227328175488748
1489,2.256083436825233
1490,1.115419033934358
1492,1.4110163471604735
1499,2.417330806545748
1500,2.7809477828244473
1503,2.5524054235294615
1506,0.9774735198234481
1508,0.9939021295351127
1511,2.458066392604148
1523,2.427808160666577
1525,1.4405274574215041
1526,2.710714138035493
1528,1.0406848476196155
1529,1.1520668525096698
1531,0.8634194082714393
1534,0.9303751410802402
1535,0.9746735297249437
1537,1.778150678530843
1538,1.043321859565458
1539,1.065731331465664
