client_num,target
0,2.4020469717529807
10,3.5637503797773844
11,0.2246484767676804
14,4.408553114185094
16,0.23668787133069602
20,2.948882314495989
21,2.0962982216134605
23,3.7247694529449857
24,1.3617680438109745
28,3.8210964086109582
29,0.6550180860602723
30,2.5237292763789183
35,0.37656671754065774
37,2.6483563319893904
42,0.11287626677037677
44,2.398275303738444
45,3.52208629697472
49,1.199623016861591
51,0.9306570120566562
53,0.2525563113774638
54,2.2666029471874025
55,2.4969121086373605
59,0.3703710532559569
60,0.7277210126217142
64,4.997397357162839
66,2.7580902072568505
67,0.8541326028356535
80,1.7797066964199302
81,2.985186577003117
84,0.4980184717540056
90,1.3785742743980507
92,3.729575856844951
94,0.29209147312164985
97,3.123825032741956
99,3.0434968634065003
100,1.3851012475071287
103,1.462163238349456
106,5.474842774525968
111,3.0267784650151723
116,1.8750186235753121
120,1.855152766128458
122,1.465312436779675
124,2.2878125487364342
126,1.4906015407167217
128,1.6111163817285101
129,2.749571075399893
134,3.4258112150669886
136,2.987479009747136
137,2.50241817965117
142,3.063011651710377
143,4.86716163687908
144,3.9313212723277102
145,2.5813786747652614
146,1.087716531428748
147,2.7871376643924464
149,1.943395071516119
152,3.007779465945208
157,1.9146357581092728
167,0.9858183536023433
173,0.28617695630431395
176,4.568824561392892
178,3.8739276782471563
179,1.1444118269108514
182,2.9356825197433354
183,1.4045781233331407
184,2.4782149445226422
185,5.197345058397412
189,3.0203700472613604
190,1.885544600127929
191,0.0
193,4.5493210525051095
198,2.0142513883507207
202,3.323111169226008
204,1.528238035092369
210,0.2635888955085818
212,3.838567022777272
214,0.7757848608677704
215,0.0
217,0.6062384351764649
222,3.7315586104650844
223,4.168223720027953
225,3.7755114118535404
232,2.260261563975684
234,2.9980426921861865
239,0.0
240,3.324746195834445
241,4.068788535509429
243,0.7392076926916729
244,1.8314825379575268
251,3.0099461881881155
252,1.444150098194672
255,0.21179839779656506
258,1.7443485922341098
260,3.35354024574466
266,3.457512492309746
267,1.1760336323155172
268,0.9409017456815605
270,2.708027881853332
272,5.227932555449598
275,0.0
280,0.5951548310460226
282,2.542007270094922
287,1.3957959721878752
288,4.059406540372356
289,2.4622915881042844
294,3.9376867927150556
296,3.014746325086457
297,3.1883216460146686
299,2.0688022034252582
300,1.9022206845055223
301,0.6336483687577583
306,3.9383885125532228
308,1.7252643495584778
310,0.0
312,1.610847855030363
316,3.682637509320699
317,2.7721185980552887
319,1.4840361927548544
320,1.655168952218133
321,2.184588597097587
322,2.762888205816921
324,2.883070726310649
328,1.924974658974759
329,2.2846733819077656
333,2.643899113991739
338,2.653893565121541
341,3.347896196432174
346,3.8897825652946896
350,2.2141990852573032
352,3.2224229176356345
353,0.0
354,1.9634460774187685
355,0.46375590366778285
357,2.8902753927719345
361,1.3771592525937024
365,1.8511479746355688
366,1.2695610227189262
367,4.118358545640047
369,2.628649602127064
370,3.0730509731278346
371,0.6589224311818271
377,3.6849389642495565
379,0.6348962568581782
380,1.937281235229881
381,5.474108926003072
383,1.1773229565845045
386,4.320443145074313
395,2.6049740776925603
399,1.3144129199461645
401,1.0654226429862943
403,1.9806067252956607
404,2.6421290256784973
406,1.0904939339833788
409,3.3827074250391274
411,1.0537021590324571
413,2.6092388058132827
415,0.5390297051817412
417,2.8820005316930177
423,2.593842012124031
425,5.110588711345781
426,2.8640168028877726
427,2.2285138435484555
429,0.9872096427800727
432,0.6151311466333595
434,0.7147586110926056
438,2.7385740854509093
439,3.205866145946635
441,3.0354544031427566
442,0.4493219544297574
446,0.6048945762226254
447,1.1945311590378993
448,1.6720616050349921
454,2.553393204609722
455,2.973036636964093
456,2.069474737240944
460,2.11173436336656
462,0.9865939315596677
463,3.033928029512936
467,4.740962205497982
468,0.2821588050114088
469,0.14779701598203587
470,0.0
477,0.3328582448618477
482,3.542191970132592
483,0.6216058524202821
485,1.3959373427079185
487,3.3402745135594047
489,4.605798978025473
491,2.986883435017768
493,1.6585882465633177
498,3.1498048397511353
500,2.2683614416528712
501,0.1390429405248369
504,1.9316391199422016
506,3.771683554299682
507,4.196878427806086
508,2.2602239830495194
509,1.3762095644984185
512,2.422476177148667
513,1.259106774291075
514,1.953196473573212
515,0.09352025449562684
516,2.568654749185555
520,2.323142353723165
521,0.9970246735461159
527,2.3980223509715644
529,2.7362378957275557
533,2.4096191470011545
534,0.6881892419566669
535,0.6314158497001698
538,1.6892894392195217
540,2.1232044681485034
544,1.6358942762241329
545,1.8253936642300288
551,1.3081053661031603
553,1.31329325373988
567,4.029101893834167
569,2.349206310576756
570,0.7954974502963297
571,3.2218035225577855
579,2.9305774727886105
587,1.1234769610326167
588,1.0599320150251683
590,3.076460943795655
592,0.3156271409800354
593,0.0
595,0.39787620042871485
596,2.171026111240684
598,0.41726028483697064
599,3.1981022424691448
600,2.9857049254757952
603,3.120999476484053
610,3.382073894308718
611,1.8135634886297511
616,0.7631519509434952
625,3.693641991444002
630,3.186349979250161
635,0.0
636,1.8397012730823348
637,3.061813051180735
638,1.2593932059569284
642,2.7441874460216296
644,0.5063273171292848
645,1.376971986154348
648,4.7363646885377815
651,2.07423580967166
652,1.756688620229153
655,2.2042249996747216
656,1.375733595400868
662,0.9739724051362657
664,0.6705518970059243
668,2.2172316461050343
671,4.990765603802214
672,1.772285550561309
673,0.538905415165857
675,2.7443522582485684
678,0.0
679,3.972313628410234
681,1.0992791037981988
682,1.0578555315352958
683,5.720703111326446
684,0.8309329005003403
685,3.171517712172192
687,1.4303877606706124
689,2.861749095793891
690,3.9393586596483603
692,0.0
695,2.614655406866814
696,0.5643252522802189
697,3.2069667777096127
700,3.443837410291036
710,4.135497532290776
713,0.0
714,0.48813580878484675
715,3.7421600536255024
716,5.142610632680362
717,0.7483132150651444
719,1.954404789554519
723,3.5179731020184484
725,4.072654887702401
726,2.3828763047044275
727,3.3167953201200246
730,0.7683615085651296
731,2.4459760630538256
734,0.0
735,4.468974134057066
736,1.6490156398578728
737,3.200455938644041
738,1.9992527080925582
739,2.6701467917813773
743,0.4333174444892792
744,4.155332231512716
746,4.450903219883929
748,3.4759073799893088
750,0.5174643104490713
751,1.5427555331519498
755,0.539129991471782
756,1.6324535031460585
757,3.9811747530220147
759,1.847181875420301
760,0.3246778106631609
762,0.648383672538057
763,4.224332530771068
765,4.177338359393673
768,0.705179250976613
