client_num,target
0,3.2131956889343427
10,3.846840056472627
11,0.7990192925081828
14,4.68479070611009
16,0.6798119130034536
20,3.038730838938773
21,2.8184433106266398
23,4.327568802630969
24,1.8826650174696113
28,4.768118979850186
29,1.1748335459218993
30,2.7704223686713023
35,0.9477754386107563
37,2.840730495580499
42,0.19115343905967846
44,2.662312820080524
45,3.7620459683836316
49,2.6997421113419193
51,1.2044721296902765
53,0.7113435407419161
54,3.115043261249673
55,3.0491258346042116
59,1.9015069239494777
60,1.1580536967338844
64,5.116059230283514
66,3.3589810568106886
67,1.1634782129697783
80,2.2928988510822306
81,3.5394305166370374
84,1.136525179756677
90,2.0164763193464923
92,3.4711298559687807
94,0.4844435312486439
97,3.279957655899841
99,3.4230438259284655
100,2.279310648177949
103,2.1057118499884098
106,6.043490330583279
111,2.823069203313719
116,3.420791897261006
120,2.1911666057097476
122,1.6647017938012367
124,3.1177691232783844
126,1.293959800235291
128,2.406426598428703
129,2.2752119646986615
134,3.879590710111677
136,4.223848437994394
137,3.4375573682515608
142,3.6040966839455395
143,5.528080646021948
144,4.313221058113544
145,2.371514093138063
146,1.7580820592197142
147,3.7824521097786032
149,2.3537606049357294
152,3.6247211180062893
157,3.0120296651040066
167,1.2942483952760768
173,0.8288410132429703
176,5.059035404147005
178,3.944315361017368
179,2.277164727953232
182,3.806364817714967
183,1.932744925979381
184,3.29349673057265
185,5.58725341735838
189,3.659771984392381
190,2.0836194604049068
191,0.25339731418488326
193,4.938056836447208
198,3.0073058467562985
202,4.336446431317592
204,3.4852464403721966
210,0.4096922911008335
212,3.779170096361804
214,0.5412042963005206
215,0.5465897620028499
217,1.512823706480333
222,3.9776314811194253
223,3.814081804203647
225,4.070423367085107
232,2.829974821427652
234,3.7267050515080937
239,0.5380517433909688
240,4.180024782067642
241,4.468623962301967
243,0.9395430287381317
244,2.3831791593697744
251,3.362299027725925
252,2.0781595469610012
255,1.1120507787479823
258,2.1888268173064147
260,3.5025918853297013
266,3.8570135118368456
267,2.303826947028824
268,1.5227691271792083
270,3.392880448941452
272,5.312275375553457
275,0.464412462895325
280,1.6487113547621675
282,2.662635754803432
287,2.011162236829551
288,4.195147540455662
289,2.5132015549924347
