client_num,target
0,2.7817344485206856
10,3.827835134789658
11,0.7171468279836558
14,4.564354633116863
16,0.7289348853340424
20,3.278956754221086
21,2.500001586534129
23,3.969788353937313
24,1.8122511831116068
28,4.054355349003665
29,1.1359599892156105
30,2.8931158658527614
35,0.865590014536372
37,3.0067542235154234
42,0.6075103050793711
44,2.778275307506156
45,3.7909837515416944
49,1.6583556111552238
51,1.4014173051117007
53,0.7444657256375488
54,2.6572587776533165
55,2.8686052202531145
59,0.8595489708224442
60,1.2061881714098157
64,5.0656633899836825
66,3.1064451815622363
67,1.3279372441776183
80,2.205462944681332
81,3.3116647844813643
84,0.9837893164688313
90,1.828159398620477
92,3.9740142578620126
94,0.7831284888103351
97,3.4362234917715666
99,3.3641201488211903
100,1.8343354373163725
103,1.9071620301504557
106,5.464860686235894
111,3.349090374425247
116,2.2944370026848895
120,2.2759135582455645
122,1.9101345371488057
124,2.6767854229236865
126,1.933994476518096
128,2.0474476334827605
129,3.0987180443416698
134,3.705639876547764
136,3.313728869126752
137,2.873639395001172
142,3.3816537655643213
143,4.95564129350213
144,4.150798297776509
145,2.945737324232431
146,1.5517044773691462
147,3.132776606897197
149,2.3581067932945583
152,3.3320006547779673
157,2.3313433889044166
167,1.454280408175178
173,0.7773473247811151
176,4.701781955190323
178,4.100624202039491
179,1.605781966103933
182,3.267055171508051
183,1.8527578686491524
184,2.8515040265829565
185,5.233634476762477
189,3.3433271148377184
190,2.3042471281393646
191,0.4210910323713799
193,4.685097579772663
198,2.423944816296099
202,3.6143086119079983
204,1.969470184706721
210,0.7552593526322386
212,4.069664682618265
214,1.252533046421779
215,0.0
217,1.0887560998127268
222,3.9757573494107814
223,4.356904967167502
225,4.014368585669399
232,2.6514180796676623
234,3.3232383682382265
239,0.36095651532564604
240,3.6157650035123012
241,4.270590982906538
243,1.2172700397541554
244,2.2538280976032286
251,3.3339501561313116
252,1.8901541038473813
255,0.7045604412379114
258,2.172390012184635
260,3.641400639665034
266,3.7337709904984933
267,1.6359037932204779
268,1.4112417765285867
270,3.061007269128355
272,5.259229536024179
275,0.32836325338219235
280,1.0780210581322591
282,2.909810009647631
287,1.8444525097855355
288,4.262432426081067
289,2.836931995919236
294,4.156357305997375
296,3.3382685860906176
297,3.4939828379509494
299,2.4745344211349374
300,2.3197826242617197
301,1.1152889598436566
306,4.15697004700516
308,2.1545243291953935
310,0.09576360316174644
312,2.047195302643416
316,3.9327167016867497
317,3.119164882059013
319,1.9278019125525518
320,2.0888153348952043
321,2.581631226588067
322,3.1107962137646474
324,3.2195683328932194
328,2.3409674861651912
329,2.6738961555662564
333,3.002697662006624
338,3.011792927691326
341,3.636377551596214
346,4.114494122858043
350,2.6089579899085664
352,3.524473883667935
353,0.11126138955480987
354,2.3767522691851983
355,0.9504869687841471
357,3.226075860788579
361,1.826820297456586
365,2.2721780203693838
366,1.724827505388554
367,4.313655179124526
369,2.9888146259429234
370,3.3906696408911237
371,1.13973527116045
377,3.934743048042497
379,1.1164964066605967
380,2.352419237806971
381,5.464252105149506
383,1.637131352288999
386,4.488490686290113
395,2.9672474487905207
399,1.7673830021737706
401,1.5304148136838058
403,2.39270087207306
404,3.001086528335479
406,1.5543557774971228
409,3.6673443257754994
411,1.5192165819041412
413,2.971133577933637
415,1.023607094778169
417,3.2186015660305625
423,2.957101177895693
425,5.160892915804628
426,3.2023509593147543
427,2.622159732199376
429,1.4556126067575295
432,1.097366611287762
434,1.193678061332268
438,3.0887403410658494
439,3.509674090351301
441,3.356891005475592
442,0.9364474948131526
446,1.0874546901573943
447,1.6535106469100376
448,2.104663724805461
454,2.92020448943891
455,3.300722587225595
456,2.4751575883078094
460,2.514289272155278
462,1.4550230527403816
463,3.355518782116119
467,4.848566707791435
468,0.7734191993505963
469,0.641802144926104
470,0.3618099765330795
477,0.8229489183470712
482,3.8087731712268145
483,1.1036344283033759
485,1.8445862226011418
487,3.629592965852349
489,4.733382075111102
491,3.3131926337406066
493,2.0920239148747277
498,3.4595037630615524
500,2.658878226343866
501,0.6332089993843422
504,2.347169565518869
506,4.011008120184334
507,4.381726042583369
508,2.651383462526637
509,1.8259215312139134
512,2.800463791348646
513,1.71490025081455
514,2.3672225744596114
515,0.5884878788885333
516,2.9341312924755685
520,2.7092833144462283
521,1.4650092039288893
527,2.778043300303982
529,3.08662024261694
533,2.788677952992644
534,1.1680207608895017
535,1.1131286807722733
538,2.12081817852412
540,2.524901586981157
544,2.0707222139497468
545,2.2481442971780123
551,1.7614018658898596
553,1.7663213619676148
567,4.236062408623707
569,2.73323521628775
570,1.2715215411002683
571,3.5239203588360204
579,3.2624508756914006
587,1.5858244261325638
588,1.5251693308608758
590,3.3937313311885733
592,0.8061236033642745
593,0.0
595,0.8863593194101962
596,2.569106389998834
598,0.9052407644064107
599,3.502731382529783
600,3.3121315136545637
603,3.433690373502656
610,3.666781069724814
611,2.237098116973742
616,1.2403583387838901
625,3.9424043749811104
630,3.4922188911141943
635,0.4542566606515058
636,2.2614983866928617
637,3.380577162444143
638,1.715172285197394
642,3.093833843379853
644,0.9918602504264188
645,1.826643074199945
648,4.844657329232562
651,2.479568809617433
652,2.1839365698195565
655,2.5997559589766395
656,1.8254710736735043
662,1.4429353386919344
664,1.1509777292404362
668,2.611755248696539
671,5.060072647860821
672,2.198524384514313
673,1.0234864942849864
675,3.0939833785971027
678,0.1363447980382396
679,4.186576639969321
681,1.5627406230575478
682,1.5231853335762227
683,5.667886722765496
684,1.3056274378484225
685,3.4789456791608475
687,1.8771535191485138
689,3.2003011388928764
690,4.157817155234148
692,0.2917069109727513
695,2.9760685739593185
696,1.0481425630996282
697,3.510658167837573
700,3.721639502879449
710,4.328528426978292
713,0.14683053983484612
714,0.9741870605476627
715,3.985075454760132
716,5.187766993365541
717,1.2260519881664833
719,2.368346177111831
723,3.787342989896395
725,4.273952420244849
726,2.764148079158338
727,3.6086820841815945
730,1.2453794954735637
731,2.821993563566881
734,0.0
735,4.616249791986664
736,2.083040379567105
737,3.5048363078748133
738,2.410020363822444
739,3.026577782046495
743,0.9208734237437364
744,4.3457305431446995
746,4.600739752845971
748,3.7500811014999735
750,1.0026752586913912
751,1.9831433878916225
755,1.0237044037692655
756,2.0674912468163456
757,4.194304364920273
759,2.26847812175885
760,0.814962189357444
762,1.1295438859758855
763,4.405485132752472
765,4.364802728990023
768,1.1844298648768337
773,0.3890794042259327
776,2.3813239345740675
781,2.7860727278070203
782,1.7933887825894732
784,2.9769364120779844
785,3.360743487352278
786,3.1449614066090943
791,2.7048241980089096
795,0.8869894321379845
803,2.6278294928398815
807,3.563304545445568
809,3.502448945005299
814,1.0889126362593924
816,2.3740835147215216
818,3.446819917475425
821,3.3767823427333368
822,3.900220826795816
827,2.501134309290482
828,3.243225129628164
831,2.432108401330571
832,5.191462802460326
834,2.9885038386366767
838,2.0242691628508744
840,2.7995127763499665
841,4.165909357752866
842,3.2741841640162654
847,2.527624810968353
849,1.2339869466164792
851,3.7045639031710196
853,4.513836454608686
854,0.9167585699598372
856,2.146557526837558
861,3.461288204915169
864,2.7210037712258037
868,1.2778028949224076
879,3.3638340594391996
881,3.9219916212566974
882,3.182494348050317
883,2.561799133913459
898,4.297459638376527
899,1.4695781840517148
903,4.795309450765034
905,3.2847615884301185
906,0.5058849863396659
907,3.6895482013642464
910,3.483066235509133
915,2.7509241095080927
919,1.6243923070518578
925,2.7597648043315974
928,3.497328280275061
931,2.5679106797321554
932,4.42425026013694
934,3.08650038828924
935,0.7198637813044279
936,1.8584951665228804
941,3.1005555515407073
943,0.5991464513773711
946,1.207642258131599
948,3.2603229260630733
949,1.4623922065182033
951,2.9825338081357935
954,3.4408863554182094
956,0.8762818640127165
965,2.6924777677101077
966,2.139859343467932
969,3.0365354487211613
972,1.061232802031979
973,2.8297038486064845
