client_num,target
0,1.1560665766998341
10,2.143579079124552
11,0.7277615383600222
14,3.3381855660822497
16,0.7410324990365268
20,1.4821997294576579
21,2.2572903967054723
23,2.600350579242682
24,1.1597768993477344
28,2.4752528203685307
29,1.0475235459875005
30,1.2403207312330082
35,0.43202010536208413
37,1.57679653573127
42,0.72363167897352
44,1.3224154780146624
45,2.3805785439521734
49,1.2444359635834785
51,1.0241398409293196
53,0.7566937658953901
54,1.7517642321191544
55,1.6990014992715778
59,0.7330752671012214
60,0.5194947120847219
64,3.8775407715100854
66,2.6766431367151524
67,0.7880202561923209
80,1.595426612569875
81,2.5775952782348748
84,0.9600892308076105
90,1.0680589592954555
92,2.0163367381403985
94,0.8647371006968548
97,2.757138124262336
99,2.3049169108310927
100,0.9787570616139343
103,0.9182363090969325
106,4.104896640080026
111,2.0532016635721204
116,1.088659458845333
120,1.5258329333459542
122,1.0938859751006274
124,1.390176027871091
126,1.0959975444630223
128,1.698364278241943
129,2.0831730726945143
134,2.8473860115682106
136,2.8165531149905476
137,1.3280938173960766
142,2.3817385377989977
143,3.6419068162088784
144,1.972404350863341
145,2.227635671045378
146,1.0108406556888387
147,2.0217987478996386
149,1.2174122043376172
152,2.4292104993468304
157,1.1944051053365612
167,0.9784314668608334
173,0.9595553789409859
176,3.5137534034570654
178,3.1495634164471396
179,1.0229414460908135
182,1.2795401354053546
183,0.9774204850355556
184,2.134030131627221
185,3.591708519997554
189,2.77234379987184
190,1.6495324584708826
191,0.8466745056770062
193,2.8782240121107328
198,1.0841377575009963
202,2.515849302023266
204,1.0466505044980396
210,0.8961498643160798
212,3.0738781516382425
214,0.7923918743140718
215,0.5538660236421975
217,0.8175273942359158
222,3.19844119046975
223,3.4267373701722277
225,2.206910229089329
232,1.2330000356480881
234,1.2829625905471338
239,0.9441660366773508
240,2.0057728231408034
241,3.581378762032967
243,0.9651605386230155
244,1.0825328941171386
251,2.2287675030778082
252,0.9602248211025817
255,0.7744302079549659
258,1.3373440540783168
260,2.8870072451925486
266,1.9678966068744626
267,0.6683359935948993
268,1.00683379373258
270,2.115557737928271
272,4.189107875691084
275,0.12154975899952485
280,0.9152869286610164
282,2.0598791323869454
287,1.1605191671331148
288,2.7720861147764952
289,1.2963402864284643
294,1.68455779479222
296,1.3367400876021165
297,2.6572935107560354
299,1.7145304760771705
300,1.119224730700203
301,0.8484525700981262
306,1.951562847308054
308,0.965189950827279
310,0.07332905536063153
312,0.62998383021691
316,2.9768275871880525
317,1.908234791434366
319,1.1021187917954163
320,0.8872573540664217
321,1.1598337863980563
322,2.4926347686983137
324,2.2154165237110113
328,0.9960441145036227
329,1.857835498145413
333,1.9030243808603071
338,1.4012441482726505
341,2.4432708232509617
346,2.9619760979012724
350,2.1697545091438406
352,2.6902341894070068
353,0.0
354,1.391337413463512
355,0.8390821137690322
357,2.695553063755294
361,1.1392431512602383
365,2.127740668048438
366,0.740805737627277
367,3.0767456155201405
369,1.940392965195914
370,2.872645128989191
371,0.8763984638010209
377,1.6522233203974017
379,0.871322629890459
380,1.1924756339006024
381,3.169536072002831
383,1.057240817642733
386,3.20996916126123
395,2.4109143571528135
399,1.0773258291620338
401,1.0261489031526463
403,1.4240763250383435
404,1.4004020356506646
406,0.908172931434774
409,2.609571456832316
411,0.9402961118851885
413,2.239169549435528
415,0.9606438937722827
417,2.8787622692962542
423,2.356940932001744
425,2.3574391100403327
426,1.847506171995996
427,1.0018954905087867
429,0.9007522919136722
432,0.9306189103307269
434,0.8977377999007438
438,1.4361080029149396
439,1.8174284617380085
441,2.129031594226705
442,0.832177848812416
446,0.882833756167081
447,1.758598834471569
448,1.0930524986718309
454,2.011063160922865
455,2.5431761744901307
456,1.125205960708297
460,1.2066789738732626
462,0.9813637299662016
463,2.061385433803701
467,4.005261336754157
468,0.6871334221192196
469,0.8731937717016027
470,0.5472975416040635
477,0.6651288367705097
482,2.8530864364623687
483,0.875901400880446
485,1.0990027504528717
487,1.8653445820995151
489,2.0265950583951122
491,1.3186893913773705
493,0.87283108309116
498,2.72845280993184
500,1.1228372436759488
501,0.8261331426466925
504,1.223435120070425
506,2.4081612061914646
507,3.800679658511046
508,1.9924491406665457
509,1.2639632264172111
512,1.8594713902898732
513,0.7247296377859646
514,2.268481161738646
515,0.7424654353400187
516,2.5394900939433604
520,1.2231787781327925
521,0.9642448878833644
527,1.389914720605803
529,2.1379928044111836
533,1.9010104308420022
534,0.8993956633547111
535,0.49078785573855405
538,1.060965180155556
540,1.7339567195815815
544,0.5597119814644248
545,1.055719266094782
551,1.1939464817898935
553,0.94287082113146
567,3.609767598810579
569,1.6770600448124955
570,0.9820296616992668
571,1.8298496658497698
579,1.2204546341492413
587,0.9321738895654192
588,0.9741878268831815
590,1.1820629857342726
592,0.914629668367151
593,0.09596097988672188
595,0.39516161231846236
596,1.7834291744549489
598,0.6125212154351223
599,1.6577316804515394
600,1.4583093541345822
603,2.145540614807845
610,2.0433512684259716
611,1.1728081862893436
616,0.9676823789700512
625,2.669825839609392
630,2.5316526647604025
635,0.27757979742168903
636,1.2876765510216828
637,2.6500546341886713
638,1.046640030260931
642,2.189126452058759
644,0.6036365525593291
645,1.0860279777565167
648,2.695833683149592
651,2.158541974592972
652,1.5621491454400243
655,1.4401188398506446
656,1.0085282135330624
662,0.9363442824331519
664,0.8865809648129896
668,1.8685292766686061
671,3.2593337389103163
672,1.962736345163804
673,0.8242950370375371
675,1.8529926975779851
678,0.6541690598393362
679,1.5952537388447294
681,0.8886174309576269
682,1.0001898297146092
683,4.215533378992393
684,0.9485944562671316
685,2.4183205093737707
687,1.0821691342010917
689,2.557022787356501
690,3.0664722077950892
692,0.09329964144016287
695,2.730192852344084
696,0.8421960743380759
697,2.3649420963421823
700,2.8624957281280805
710,3.238804022647244
713,0.0
714,0.9136400643489848
715,3.0153890829613714
716,3.654536813836777
717,1.0083816225172375
719,1.202150240645091
723,2.350341733191386
725,3.4591150135258233
726,1.351440551288955
727,2.499453143156439
730,0.7886724248162855
731,1.5549781792456028
734,0.2017309721265327
735,3.6593608063533196
736,1.0042520685947722
737,1.289426144534707
738,1.1988169417338708
739,0.45369949742095506
743,0.36796043710939036
744,2.5119031578992295
746,2.209535152752381
748,3.0721250960835773
750,0.5984963450342684
751,1.2954772077586547
755,0.997958571927495
756,1.0841368677828718
757,2.85088240560885
759,1.6914751890027233
760,0.8909890659093957
762,0.709753679871372
763,2.7877640675405084
765,3.0500549670137422
768,0.6186372165882805
773,0.7918886469883468
776,1.824753257224153
781,1.7815976961109308
782,0.9931230726052587
784,1.6988957423653275
785,1.5305517682036407
786,1.3273034299436013
791,1.0539512731751113
795,0.4242849404051296
803,1.1664463409261714
807,3.0388320183765503
809,2.6147889417889756
814,0.9645414099453411
816,0.9352900588840241
818,1.4343018239939225
821,2.607987366330564
822,2.460425036241613
827,1.1849077000385908
828,2.8008019584804797
831,1.325352230709107
832,3.940296665229565
834,1.9953792999212268
838,1.2143987989034897
840,2.3482563189684393
841,2.3703086940591427
842,2.1556470083573447
847,1.1022474496857342
849,0.8684219438328871
851,1.8776878919892581
853,3.525496051785523
854,0.8041428206026341
856,1.5740576690448809
861,2.226234348721419
864,2.158333346264582
868,0.9413943550901542
879,2.752144948021783
881,2.9499624990275612
882,2.3155539112284993
883,1.6890588704756755
898,3.215162683613103
899,0.9994853149868842
903,3.5499761527117015
905,2.2583974261184094
906,0.7357580183535056
907,2.9921245808379346
910,1.4308954965925083
915,1.4867606863396834
919,0.8677377921928919
925,1.3091180078003906
928,1.2527911540506427
931,2.403122502484457
932,3.0456791923798425
934,2.7008562719038425
935,0.6086132284342092
936,1.033495754769544
941,2.016828069219881
943,0.403482505092476
946,0.8762383113824285
948,2.046478438588114
949,0.93445858272036
951,2.37937407735014
954,1.6174972696032586
956,0.7770211808456903
965,1.5002847236626504
966,1.0958000457698756
969,2.2919141020326967
972,0.9142472030964098
973,1.5510183059058016
974,1.3888261539128048
980,1.963286878552554
981,1.2369866635452724
984,2.5569321590839884
985,1.2417978683800466
987,0.994324413783176
989,0.586198516286007
990,2.865767887989377
998,3.5869829332207765
1000,0.9317499795727494
1002,1.231001746214641
1008,2.3683570224678374
1012,2.9164408726410374
1013,0.9871461864940863
1020,3.478401290653738
1021,2.7667681209081167
1028,1.6096382667058495
1029,2.9991200914116396
1030,0.8750873895003901
1032,1.1768381762663835
1047,1.212130321729672
1048,2.120194388595198
1060,1.0924455128045145
1061,2.9767841842549982
1062,1.032561014257487
1063,0.9163856863747378
1070,2.433419547172137
1074,2.674849737391251
1077,0.3453321461794218
1078,1.4705424655005719
1080,1.2182824108885737
1083,3.003521061569843
1086,1.5875042004336726
1087,1.007730010143407
1097,1.9210973812517929
1101,3.323504627732176
1102,0.0773241706781441
1106,2.948159789521788
1107,1.6076770901258475
1108,3.350872398982679
1112,1.017106224091758
1113,0.8798398029144323
1118,0.9463920586808671
1119,1.1360928518828988
1120,1.9640178899338998
1121,2.171736796467738
1122,1.2278292356576102
1123,2.3719185160018794
1124,1.5075524444159147
1128,3.079048570403226
1133,1.0856277935863148
1134,2.032679430132145
1135,1.6537778173987896
1137,0.9028393162171271
1143,2.106339440021796
1145,1.340904342562886
1147,1.0092572705089697
1150,2.159335190071277
1155,0.8865653554243487
1156,0.8528977916160272
1159,2.127182294009741
1160,1.2389945861480176
1161,0.9492125561185695
1163,3.012603105022772
1165,1.0444366419848952
1166,2.9005989325132653
1167,1.0704905594490683
1170,2.4813588194932352
1174,1.9653486876901176
1176,0.987478708752066
1181,0.5771292158294534
1182,0.8825643960222649
1187,2.1615988179847347
1188,1.0339065927541735
1194,0.6776101130803542
1198,1.0246233897314334
1200,3.4806433837029345
1202,1.1149893632785306
1203,2.1073733284777973
1206,1.1827131030544293
1208,0.7954180323393146
1211,2.6317556692605724
1213,1.660074568791071
1214,1.0521346096015551
1215,0.6141646003626102
1218,1.0213436004174463
1222,0.8957032910607687
1224,2.277306225930149
1225,2.475812609300983
1230,1.0522012262386824
1233,1.0111852914158537
1234,2.844552746996483
1242,1.0612977214565802
1243,2.9447569660009685
1244,3.306322168999638
1249,1.5499848196926294
1260,0.18111764377060852
1266,1.600108459084868
1268,1.5514886166351216
1273,2.402059480343985
1274,0.9249667383756159
1276,2.7884531466650264
1277,1.0438203540178006
1279,2.1848534686991608
1280,0.8816929612217091
1285,0.10903387512494551
1286,1.0428537416325951
1287,2.314171976245854
1288,0.6606910389528768
1289,1.7430822316903405
1298,2.6217778757943657
1300,0.45982373724780945
1301,2.953024083697001
1302,2.7942280062597886
1304,2.000253449006484
1308,1.6393818021929243
1312,3.6496222417694355
1313,1.5248764383283173
1314,1.0477440447757873
1315,1.9131772349265883
1316,0.7752898274986858
1318,1.140697219148357
1320,0.9487492930279611
1322,3.349067775384067
1330,0.9658214050683928
1331,4.025422338539624
1333,2.5007127109262752
1334,0.9944728797911344
1338,0.46818389942342015
1340,1.8237418470082887
1344,2.2678637805048836
1350,1.1203205329704475
1358,2.5767639347299083
1359,1.6705921265835655
1363,2.497624349198258
1367,1.930527629961378
1368,2.8328297165202643
1369,3.528224037143729
1371,0.0
1373,1.1452448381262506
1374,0.8447850434815214
1377,2.053230961970414
1385,1.9210408135276271
1394,2.2809290849718096
1401,0.8874822486612931
1404,2.291090346642865
1407,3.2198106740223453
1412,1.4683925237548747
1416,1.808142975452793
1417,2.737781325475096
1418,0.8843932637004276
1420,2.752875642104194
1421,0.9817241722851016
1423,2.302435144494156
1425,2.3936070633913835
1428,2.1836145864089334
1429,3.730959623143048
1430,2.2572384322766084
1433,0.5436099830513271
1434,1.8227905410763405
1445,0.8760110974542569
1450,1.5594578089356887
1455,0.684790303472132
1457,2.215275620307735
