client_num,target
0,3.2786715
10,5.0612965
11,0.7163348
14,4.7258883
16,0.68356353
20,3.448901
21,2.9544115
23,4.2631664
24,2.0757704
28,4.07817
29,1.2142845
30,1.7706382
35,1.113721
37,3.2893918
42,0.56497866
44,2.459512
45,4.239036
49,2.2135758
51,1.104155
53,0.72824603
54,2.3714976
55,3.2835197
59,0.84199524
60,1.176457
64,5.4693522
66,3.7621253
67,1.2038009
80,2.2737737
81,3.547016
84,0.99740463
90,1.6834314
92,4.1828423
94,0.66017026
97,3.7560446
99,4.068111
100,2.2917442
103,1.7118499
106,5.5884304
111,3.901806
116,2.397728
120,2.9791908
122,1.8036147
124,3.470213
126,2.1305468
128,2.2044926
129,2.9266493
134,3.6631417
136,3.4456878
137,2.9321027
142,4.2120705
143,5.491061
144,3.6909425
145,3.1608238
146,1.4380407
147,3.5232158
149,2.4268327
152,3.5049846
157,2.3436463
167,1.1805562
173,1.0530686
176,4.7259774
178,4.016008
179,1.6001817
182,3.305347
183,1.4854257
184,3.0868862
185,5.316783
189,3.6326325
190,2.2387896
191,0.57616246
193,4.7936983
198,2.0466459
202,3.3422751
204,2.4520948
210,0.8015022
212,4.1385107
214,0.8951312
215,0.4014931
217,1.1330092
222,4.018705
223,4.501409
225,4.1917925
232,3.0259109
234,4.185054
239,0.59368455
240,3.7968137
241,4.3352423
243,1.530357
244,1.7242787
251,3.7838638
252,3.1855812
255,0.6511178
258,1.7443086
260,4.0759196
266,4.0504093
267,0.5626431
268,1.3267517
270,3.2217922
272,5.2544694
275,0.40177464
280,1.2790744
282,2.8114326
287,1.9061656
288,4.3582587
289,2.9624097
294,4.7150416
296,3.5082273
297,3.7116528
299,2.3291135
300,1.8369105
301,1.017625
306,4.3270693
308,1.0055301
310,0.25487474
312,1.0449197
316,4.385454
317,2.978624
319,1.7354052
320,1.2785039
321,3.4695053
322,3.51608
324,3.089955
328,1.7235345
329,1.9486752
333,2.6949935
338,3.2921443
341,4.126873
346,3.9058022
350,3.0120306
352,3.9596727
353,0.52657807
354,2.5603592
355,0.8582056
357,3.0574632
361,1.9601877
365,2.2020807
366,0.4987598
367,4.5407314
369,2.907906
370,3.633731
371,0.99694324
377,4.559682
379,1.1325302
380,2.4964235
381,5.7422385
383,1.3965776
386,4.6046515
395,3.0706894
399,1.7348094
401,1.5295947
403,2.1538696
404,3.0540662
406,1.055069
409,4.1565127
411,1.5840174
413,2.6674166
415,1.1580085
417,3.111312
423,3.0685213
425,5.032104
426,3.5316436
427,3.7250757
429,1.3537204
432,1.0924778
