client_num,target
0,3.3853936
10,4.8384495
11,0.8083146
14,4.8250003
16,0.7641423
20,3.9781768
21,2.824363
23,4.216884
24,2.274073
28,4.000994
29,1.29054
30,2.8564448
35,1.0381012
37,2.9833486
42,0.7649601
44,2.706449
45,4.019401
49,2.1336088
51,1.3093069
53,0.8439474
54,2.7990904
55,3.2488627
59,0.99259865
60,1.2726945
64,5.366856
66,3.6208768
67,1.316543
80,1.888021
81,3.4496686
84,1.0301561
90,1.8276353
92,4.4917707
94,0.7840011
97,3.8226905
99,4.191582
100,2.6435277
103,1.7529435
106,5.632289
111,3.948252
116,2.8768554
120,3.1144018
122,1.9099103
124,3.2733479
126,2.1978767
128,2.2826436
129,3.3474808
134,3.6280868
136,3.6397471
137,2.8636684
142,4.1059046
143,5.4734435
144,3.77275
145,3.0208259
146,1.512103
147,3.4627872
149,2.460284
152,3.6485069
157,2.390171
167,1.4257979
173,1.1149377
176,4.762167
178,4.171228
179,2.0112538
182,3.3025517
183,1.4664578
184,3.029594
185,5.3542967
189,3.6115322
190,2.7474165
191,0.6409949
193,4.7912908
198,2.3113887
202,3.5236015
204,2.5753872
210,0.88623434
212,4.1883836
214,1.0010523
215,0.46116403
217,1.161754
222,3.9668534
223,4.5166483
225,4.36823
232,3.2063792
234,4.0231423
239,0.663035
240,3.8696637
241,4.440888
243,1.5189735
244,1.7914059
251,3.8655427
252,3.1289635
255,0.8113322
258,1.8113213
260,3.993641
266,3.7074964
267,1.2428114
268,1.3659638
270,3.2037492
272,5.3714232
275,0.5352299
280,1.2066826
282,2.75092
287,1.9635066
288,4.346515
289,2.9993463
294,4.6115975
296,3.5255792
297,3.7188663
299,2.4784846
300,2.0712693
301,1.1772205
306,4.469224
308,1.4240241
310,0.22520201
312,1.2846075
316,4.4122543
317,3.0659063
319,1.848619
320,1.3247982
321,3.7725723
322,3.440836
324,3.263558
328,1.9654644
329,2.182983
333,2.6985636
338,3.2244532
341,4.0525346
346,3.9297774
350,2.9924839
352,4.013253
353,0.3657887
354,2.7324674
355,0.95059526
357,3.1179268
361,2.0807662
365,2.4193559
366,1.0790223
367,4.3445134
369,2.4568408
370,3.7264504
371,1.1580434
377,4.3387213
379,0.88124365
380,2.815259
381,5.6652794
383,1.5990303
386,4.6140127
395,3.0920954
399,1.9090651
401,1.942073
403,1.810851
404,3.1768188
406,1.2571571
409,4.0675187
411,1.5376642
413,2.8364396
415,1.2631764
417,3.2815874
423,3.1125996
425,5.202463
426,3.8256557
427,3.6298087
429,1.4490843
432,1.2198635
434,1.2616271
438,3.7427833
439,3.235021
441,3.441931
442,1.1775069
446,1.1279086
447,2.068101
448,2.369918
454,2.8594804
455,3.1001015
456,2.917102
460,3.501153
462,1.514376
463,3.2485127
467,5.295693
468,0.59441537
469,0.85341454
470,0.7303858
477,0.8312161
482,3.9383564
483,1.0723197
485,1.66709
487,3.930601
489,5.4163866
491,3.3438692
493,2.3980017
498,3.6679528
500,2.7747483
501,0.7858019
504,2.8890202
506,4.16627
507,4.4486647
508,2.663422
509,1.3569957
512,2.89994
513,1.1570436
514,2.5685246
515,0.76850104
516,2.8896494
520,3.7280166
521,1.9364477
527,2.6572578
529,3.1523101
533,3.0841262
534,1.0843599
535,0.7116883
538,2.11761
540,2.4308167
544,1.328772
545,2.541343
551,2.37624
553,1.4801894
567,4.3624954
569,2.8873296
570,1.165957
571,3.767715
579,3.683341
587,2.3718877
588,1.499949
590,4.7836285
592,1.0247341
593,0.33237463
595,0.6573379
596,2.7566915
598,0.99611944
599,3.1982362
600,3.933722
603,3.6483173
610,3.6510644
611,2.8104146
616,1.299188
625,4.2188063
630,3.2346575
635,0.35826623
636,2.0926447
637,3.7249262
638,1.8620054
642,3.179095
644,1.0698695
645,1.8929231
648,4.9153976
651,1.8585956
652,1.8237797
655,2.6976905
656,1.7716986
662,1.4285697
664,1.283288
668,2.7695453
671,5.2882934
672,2.5248945
673,0.89847815
675,2.925565
678,0.58908767
679,4.7290616
681,1.2873516
682,1.6536537
683,5.7754383
684,1.555309
685,3.7387645
687,2.0120728
689,3.0556548
690,4.07004
692,0.66675127
695,3.263206
696,0.9475341
697,3.6035306
700,3.8468714
710,4.707958
713,0.31641814
714,0.8565325
715,4.083473
716,5.4754744
717,1.3123572
719,2.0913975
723,5.101985
725,4.4088383
726,3.863475
727,3.8005505
730,1.2646955
731,2.4185565
734,0.3829248
735,4.8823423
736,1.9042112
737,4.4689846
738,2.69082
739,4.810608
743,0.90771955
744,4.579977
746,4.558728
748,4.02411
750,0.81450367
751,1.6018188
755,1.00815
756,1.7305368
757,4.416166
759,2.300155
760,1.0987192
762,0.8786706
763,4.931303
765,4.766572
768,1.2629758
773,0.67144084
776,2.1126556
781,3.1711223
782,1.6377443
784,3.5214593
785,4.1493826
786,3.279482
791,2.850156
795,0.6236932
803,1.781497
807,3.957932
809,3.900824
814,1.4354117
816,3.502896
818,3.7832115
821,3.1397777
822,4.181013
827,2.1235743
828,3.4509714
831,2.2087467
832,5.5826097
834,3.5268292
838,2.303568
840,2.8552194
841,4.9785395
842,3.3759928
847,2.0059896
849,1.0480312
851,4.2690845
853,5.107124
854,0.9141809
856,2.0128727
861,3.5894334
864,2.4191108
868,1.764255
879,3.6649716
881,4.0569506
882,3.1891773
883,2.6362164
898,4.608846
899,1.5031548
903,4.874956
905,3.3031178
906,0.7645149
907,3.6770263
910,3.7423174
915,3.4972847
919,1.482828
925,2.5524182
928,3.5076976
931,2.8396943
932,4.4415693
934,3.1222131
935,0.9018867
936,1.9694016
941,2.5408013
943,0.60825956
946,0.94604003
948,3.5527177
949,1.3531116
951,3.364369
954,3.5800364
956,0.8331698
965,2.9841712
966,1.6625459
969,3.3093896
972,1.1680228
973,3.0437694
974,2.8222485
980,2.9007528
981,2.9977522
984,3.7615767
985,2.7259507
987,2.8416502
989,1.1587085
990,3.6909375
998,4.6087933
1000,1.5742545
1002,2.0374625
1008,3.6914442
1012,4.0316305
1013,1.650285
1020,4.5302243
1021,4.0128508
1028,4.350704
1029,4.577561
1030,3.4036784
1032,2.3768787
1047,2.307003
1048,3.1951456
1060,2.58568
1061,4.608519
1062,2.744468
1063,1.3361164
1070,4.8065395
1074,3.2288227
1077,0.42019966
1078,2.6582778
1080,1.913279
1083,3.812157
1086,3.7672226
1087,1.7698555
1097,3.3225641
1101,3.7124975
1102,0.25374797
1106,3.977763
1107,4.7160926
1108,4.358836
1112,1.6770883
1113,1.3475561
1118,1.3896413
1119,2.286103
1120,3.0153844
1121,2.9247508
1122,2.9084682
1123,4.070476
1124,2.2635036
1128,3.7652714
1133,2.19748
1134,3.2039018
1135,3.828678
1137,1.212153
1143,3.1366074
1145,1.2848109
1147,1.6222316
1150,3.6146939
1155,1.70532
1156,0.91688824
1159,3.119324
1160,2.8507493
1161,1.7671924
1163,3.9201725
1165,2.6251156
1166,4.678201
1167,2.3303578
1170,4.0340543
1174,3.8866577
1176,1.3425703
1181,0.38518676
1182,1.165933
1187,4.0817275
1188,1.7320383
1194,1.2247342
1198,1.3776784
1200,4.995626
1202,1.5168633
1203,3.2400043
1206,2.8576877
1208,0.9119173
1211,3.534271
1213,1.9786048
1214,1.6495457
1215,0.6258186
1218,1.5906255
1222,0.9910261
1224,4.122045
1225,3.8926446
1230,2.9675882
1233,1.4770051
1234,3.2982042
1242,1.5763763
1243,4.4796853
1244,3.8201668
1249,3.2898488
1260,0.1747147
1266,3.0989504
1268,1.855738
1273,3.101223
1274,0.7665702
1276,4.2010837
1277,0.99449545
1279,3.834309
1280,1.2162136
1285,0.27198648
1286,1.5246607
1287,3.4545858
1288,0.3166833
1289,3.5479228
1298,3.666858
1300,0.6483185
1301,3.8368742
1302,3.8317292
1304,2.8565092
1308,2.9928663
1312,5.610415
1313,4.553766
1314,1.9818429
1315,3.5335782
1316,0.98178744
1318,2.2217412
1320,1.4145073
1322,4.620997
1330,1.3776464
1331,5.2439337
1333,3.247753
1334,1.3357279
