client_num,target
0,3.4020469717529807
10,4.563750379777384
11,1.2246484767676804
14,5.408553114185094
16,1.236687871330696
20,3.948882314495989
21,3.0962982216134605
23,4.724769452944986
24,2.3617680438109745
28,4.821096408610958
29,1.6550180860602723
30,3.5237292763789183
35,1.3765667175406577
37,3.6483563319893904
42,1.1128762667703769
44,3.398275303738444
45,4.52208629697472
49,2.199623016861591
51,1.9306570120566562
53,1.2525563113774638
54,3.2666029471874025
55,3.4969121086373605
59,1.370371053255957
60,1.7277210126217142
64,5.997397357162839
66,3.7580902072568505
67,1.8541326028356535
80,2.77970669641993
81,3.985186577003117
84,1.4980184717540057
90,2.3785742743980505
92,4.729575856844951
94,1.29209147312165
97,4.123825032741956
99,4.0434968634065
100,2.3851012475071287
103,2.462163238349456
106,6.474842774525968
111,4.026778465015172
116,2.875018623575312
120,2.855152766128458
122,2.465312436779675
124,3.2878125487364342
126,2.490601540716722
128,2.61111638172851
129,3.749571075399893
134,4.425811215066989
136,3.987479009747136
137,3.50241817965117
142,4.063011651710378
143,5.86716163687908
144,4.93132127232771
145,3.5813786747652614
146,2.087716531428748
147,3.7871376643924464
149,2.943395071516119
152,4.007779465945208
157,2.914635758109273
167,1.9858183536023433
173,1.286176956304314
176,5.568824561392892
178,4.873927678247156
179,2.1444118269108516
182,3.9356825197433354
183,2.404578123333141
184,3.4782149445226422
185,6.197345058397412
189,4.020370047261361
190,2.885544600127929
191,0.9236550842342012
193,5.5493210525051095
198,3.0142513883507207
202,4.323111169226008
204,2.528238035092369
210,1.2635888955085819
212,4.838567022777272
214,1.7757848608677704
215,0.5
217,1.606238435176465
222,4.731558610465084
223,5.168223720027953
225,4.7755114118535404
232,3.260261563975684
234,3.9980426921861865
239,0.8628372419563675
240,4.324746195834445
241,5.068788535509429
243,1.7392076926916729
244,2.831482537957527
251,4.009946188188115
252,2.444150098194672
255,1.211798397796565
258,2.7443485922341098
260,4.35354024574466
266,4.457512492309746
267,2.176033632315517
268,1.9409017456815605
270,3.708027881853332
272,6.227932555449598
275,0.8299181964731076
280,1.5951548310460226
282,3.542007270094922
287,2.395795972187875
288,5.059406540372356
289,3.4622915881042844
294,4.937686792715056
296,4.014746325086457
297,4.188321646014669
299,3.0688022034252582
300,2.9022206845055223
301,1.6336483687577583
306,4.938388512553223
308,2.725264349558478
310,0.5958949723864464
312,2.610847855030363
316,4.682637509320699
317,3.7721185980552887
319,2.4840361927548544
320,2.655168952218133
321,3.184588597097587
322,3.762888205816921
324,3.883070726310649
328,2.924974658974759
329,3.2846733819077656
333,3.643899113991739
338,3.653893565121541
341,4.347896196432174
346,4.88978256529469
350,3.2141990852573032
