client_num,target
0,2.7786715
10,4.5612965
11,0.21633482
14,4.2258883
16,0.18356353
20,2.948901
21,2.4544115
23,3.7631664
24,1.5757704
28,3.5781698
29,0.71428454
30,1.2706382
35,0.613721
37,2.7893918
42,0.06497866
44,1.959512
45,3.739036
49,1.7135758
51,0.60415494
53,0.22824603
54,1.8714976
55,2.7835197
59,0.34199524
60,0.67645705
64,4.9693522
66,3.2621253
67,0.7038009
80,1.7737737
81,3.047016
84,0.49740463
90,1.1834314
92,3.6828423
94,0.16017026
97,3.2560446
99,3.568111
100,1.7917442
103,1.2118499
106,5.0884304
111,3.401806
116,1.897728
120,2.4791908
122,1.3036147
124,2.970213
126,1.6305468
128,1.7044926
129,2.4266493
134,3.1631417
136,2.9456878
137,2.4321027
142,3.7120705
143,4.991061
144,3.1909425
145,2.6608238
146,0.93804073
147,3.0232158
149,1.9268327
152,3.0049846
157,1.8436463
167,0.6805562
173,0.55306864
176,4.2259774
178,3.516008
179,1.1001817
182,2.805347
183,0.9854257
184,2.5868862
185,4.816783
189,3.1326325
190,1.7387896
191,0.07616246
193,4.2936983
198,1.5466459
202,2.8422751
204,1.9520948
210,0.30150223
212,3.6385107
214,0.39513117
215,-0.0985069
217,0.6330092
222,3.518705
223,4.001409
225,3.6917925
232,2.5259109
234,3.6850538
239,0.093684554
240,3.2968137
241,3.8352423
243,1.030357
244,1.2242787
251,3.2838638
252,2.6855812
255,0.1511178
258,1.2443086
260,3.5759196
266,3.5504093
267,0.06264311
268,0.8267517
270,2.7217922
272,4.7544694
275,-0.098225355
280,0.77907443
282,2.3114326
287,1.4061656
288,3.8582587
289,2.4624097
294,4.2150416
296,3.0082273
297,3.2116528
299,1.8291135
300,1.3369105
301,0.517625
306,3.8270693
308,0.5055301
310,-0.24512526
312,0.5449197
316,3.8854542
317,2.478624
319,1.2354052
320,0.7785039
321,2.9695053
322,3.01608
324,2.589955
328,1.2235345
329,1.4486752
333,2.1949935
338,2.7921443
341,3.626873
346,3.4058022
350,2.5120306
352,3.4596727
353,0.026578069
354,2.0603592
355,0.35820562
357,2.5574632
361,1.4601877
365,1.7020807
366,-0.0012401938
367,4.0407314
369,2.407906
370,3.133731
371,0.49694324
377,4.059682
379,0.6325302
380,1.9964235
381,5.2422385
383,0.8965776
386,4.1046515
395,2.5706894
399,1.2348094
401,1.0295947
403,1.6538696
404,2.5540662
406,0.55506897
409,3.6565127
411,1.0840174
413,2.1674166
415,0.65800846
417,2.611312
423,2.5685213
425,4.532104
426,3.0316436
427,3.2250757
429,0.8537204
432,0.5924778
434,0.62011874
438,3.121441
439,2.7746344
441,2.8686306
442,0.7691258
446,0.5208086
447,1.4809412
448,1.5133245
454,1.9946542
455,2.6018095
456,2.4886642
460,2.941058
462,0.8733783
463,2.486225
467,4.635085
468,0.0010021925
469,0.31464338
470,0.23037142
477,0.29453087
482,3.545549
483,0.4513011
485,0.98290193
487,3.3685498
489,5.431014
491,2.9969432
493,1.3664433
498,3.1774275
500,1.8370187
501,0.14216667
504,2.1225486
506,3.5010548
507,3.83666
508,2.08106
509,0.7806144
512,2.4286938
513,0.8613484
514,1.9011798
515,0.2803409
516,2.3122244
520,3.226565
521,1.3190448
527,1.966466
529,2.6006272
533,2.607431
534,0.42092425
535,0.0067265034
538,1.4288347
540,1.9019728
544,0.22023767
545,1.616684
551,2.1167815
553,0.65690935
567,3.81593
569,2.3280835
570,0.46601754
571,3.219404
579,2.8045604
587,1.0720985
588,0.9156723
590,4.2235427
592,0.46127027
593,-0.12255582
595,0.45967686
596,2.385079
598,0.33229554
599,2.9451852
600,3.4250727
603,3.4281473
610,3.042461
611,2.366186
616,0.7636641
625,3.6140394
630,2.634233
635,-0.123165905
636,1.7975161
637,3.1899061
638,1.2790062
642,2.5159352
644,0.40015692
645,1.2713556
648,4.3660507
651,1.3914994
652,1.1132672
655,1.9962208
656,1.146634
662,0.831048
664,0.5807444
668,2.1250806
671,4.949605
672,1.8732343
673,0.41372603
675,2.3840585
678,0.0036941767
679,4.2097216
681,0.48262322
682,0.98087656
683,5.222263
684,0.83399904
685,3.4138856
687,1.3845767
689,2.6214767
690,3.5238528
692,0.035207868
695,2.7944117
696,0.34168327
697,2.972255
700,3.385992
710,4.27504
713,-0.43262082
714,0.24599409
715,3.7217593
716,5.014773
717,0.7111461
719,1.6041188
723,4.7500396
725,3.893024
726,3.2381978
727,3.2640972
730,0.64766335
731,2.0229697
734,-0.11382368
735,4.3478246
736,1.1330142
737,3.7149882
738,1.9539983
739,2.888275
743,0.16384709
744,3.928492
746,4.039433
748,3.5006495
750,0.42452013
751,0.91739285
755,0.35228175
756,0.99007034
757,4.117475
759,1.7214055
760,0.45616025
762,0.3244862
763,4.2988954
765,4.6015906
768,0.48382312
773,0.04873365
776,1.7336679
781,2.7246768
