client_num,target
0,1.7790567742264072
10,2.8536647294509683
11,0.4762050075638513
14,3.8733693401336717
16,0.4888601851836114
20,2.2155410219768235
21,2.176794309159466
23,3.162560016093834
24,1.2607724715793545
28,3.1481746144897444
29,0.8512708160238863
30,1.8820250038059632
35,0.4042934114513709
37,2.11257643386033
42,0.4182539728719483
44,1.8603453908765533
45,2.951332420463447
49,1.2220294902225346
51,0.9773984264929879
53,0.5046250386364269
54,2.0091835896532784
55,2.097956803954469
59,0.5517231601785891
60,0.623607862353218
64,4.437469064336462
66,2.7173666719860012
67,0.8210764295139872
80,1.6875666544949026
81,2.781390927618996
84,0.729053851280808
90,1.2233166168467533
92,2.872956297492675
94,0.5784142869092523
97,2.940481578502146
99,2.6742068871187965
100,1.1819291545605315
103,1.1901997737231942
106,4.789869707302997
111,2.5399900642936464
116,1.4818390412103226
120,1.690492849737206
122,1.2795992059401513
124,1.8389942883037627
126,1.293299542589872
128,1.6547403299852266
129,2.416372074047204
134,3.1365986133175996
136,2.9020160623688422
137,1.9152559985236233
142,2.722375094754687
143,4.25453422654398
144,2.9518628115955257
145,2.40450717290532
146,1.0492785935587934
147,2.404468206146042
149,1.5804036379268682
152,2.7184949826460194
157,1.554520431722917
167,0.9821249102315883
173,0.6228661676226499
176,4.0412889824249785
178,3.511745547347148
179,1.0836766365008326
182,2.107611327574345
183,1.190999304184348
184,2.3061225380749315
185,4.394526789197483
189,2.8963569235666
190,1.7675385292994057
191,0.4233372528385031
193,3.713772532307921
198,1.5491945729258587
202,2.919480235624637
204,1.2874442697952042
210,0.5798693799123308
212,3.4562225872077574
214,0.7840883675909212
215,0.27693301182109875
217,0.7118829147061904
222,3.4649999004674177
223,3.7974805451000906
225,2.991210820471435
232,1.7466307998118857
234,2.14050264136666
239,0.4720830183386754
240,2.6652595094876244
241,3.825083648771198
243,0.8521841156573442
244,1.4570077160373327
251,2.6193568456329617
252,1.2021874596486268
255,0.4931143028757654
258,1.5408463231562133
260,3.1202737454686043
266,2.7127045495921043
267,0.9221848129552082
268,0.9738677697070701
270,2.4117928098908017
272,4.708520215570341
275,0.0607748794997624
280,0.7552208798535195
282,2.3009432012409334
287,1.278157569660495
288,3.4157463275744258
289,1.8793159372663744
