client_num,target
0,2.8853936
10,4.3384495
11,0.30831462
14,4.3250003
16,0.26414227
20,3.4781768
21,2.324363
23,3.7168841
24,1.7740729
28,3.5009942
29,0.79054
30,2.3564448
35,0.5381012
37,2.4833486
42,0.2649601
44,2.206449
45,3.519401
49,1.6336088
51,0.80930686
53,0.3439474
54,2.2990904
55,2.7488627
59,0.49259865
60,0.77269447
64,4.866856
66,3.1208768
67,0.816543
80,1.388021
81,2.9496686
84,0.53015614
90,1.3276353
92,3.9917707
94,0.2840011
97,3.3226905
99,3.6915822
100,2.1435277
103,1.2529435
106,5.132289
111,3.448252
116,2.3768554
120,2.6144018
122,1.4099103
124,2.7733479
126,1.6978767
128,1.7826436
129,2.8474808
134,3.1280868
136,3.1397471
137,2.3636684
142,3.6059046
143,4.9734435
144,3.27275
145,2.5208259
146,1.012103
147,2.9627872
149,1.960284
152,3.1485069
157,1.890171
167,0.92579794
173,0.61493766
176,4.262167
178,3.671228
179,1.5112538
182,2.8025517
183,0.96645784
184,2.529594
185,4.8542967
189,3.1115322
190,2.2474165
191,0.1409949
193,4.2912908
198,1.8113887
202,3.0236015
204,2.0753872
210,0.38623434
212,3.6883836
214,0.50105226
215,-0.038835973
217,0.661754
222,3.4668534
223,4.0166483
225,3.8682299
232,2.7063792
234,3.5231423
239,0.16303498
240,3.3696637
241,3.940888
243,1.0189735
244,1.2914059
251,3.3655427
252,2.6289635
255,0.31133223
258,1.3113213
260,3.493641
266,3.2074964
267,0.74281144
268,0.8659638
270,2.7037492
272,4.8714232
275,0.03522992
280,0.70668256
282,2.25092
287,1.4635066
288,3.8465152
289,2.4993463
294,4.1115975
296,3.0255792
297,3.2188663
299,1.9784846
300,1.5712693
301,0.67722046
306,3.969224
308,0.9240241
310,-0.27479798
312,0.7846075
316,3.9122543
317,2.5659063
319,1.348619
320,0.8247982
321,3.2725723
322,2.940836
324,2.763558
328,1.4654644
329,1.6829829
333,2.1985636
338,2.7244532
341,3.5525346
346,3.4297774
350,2.4924839
352,3.5132532
353,-0.1342113
354,2.2324674
355,0.45059526
357,2.6179268
361,1.5807662
365,1.9193559
366,0.5790223
367,3.8445134
369,1.9568408
370,3.2264504
371,0.6580434
377,3.8387213
379,0.38124365
380,2.315259
381,5.1652794
383,1.0990303
386,4.1140127
395,2.5920954
399,1.4090651
401,1.442073
403,1.310851
404,2.6768188
406,0.7571571
409,3.5675187
411,1.0376642
413,2.3364396
415,0.76317644
417,2.7815874
423,2.6125996
425,4.702463
426,3.3256557
427,3.1298087
429,0.9490843
432,0.71986353
434,0.7616271
438,3.2427833
439,2.735021
441,2.941931
442,0.6775069
446,0.6279086
447,1.5681009
448,1.8699181
454,2.3594804
455,2.6001015
456,2.417102
460,3.001153
462,1.014376
463,2.7485127
467,4.795693
468,0.09441537
469,0.35341454
470,0.23038578
477,0.3312161
482,3.4383564
483,0.57231975
485,1.16709
487,3.430601
489,4.9163866
491,2.8438692
493,1.8980017
498,3.1679528
500,2.2747483
501,0.2858019
504,2.3890202
506,3.6662698
507,3.9486647
508,2.163422
509,0.8569957
512,2.39994
513,0.6570436
514,2.0685246
515,0.26850104
516,2.3896494
520,3.2280166
521,1.4364477
527,2.1572578
529,2.6523101
533,2.5841262
534,0.5843599
535,0.21168828
538,1.61761
540,1.9308167
544,0.82877195
545,2.041343
551,1.87624
553,0.98018944
567,3.8624954
569,2.3873296
570,0.665957
571,3.267715
579,3.183341
587,1.8718877
588,0.999949
590,4.2836285
592,0.52473414
593,-0.16762537
595,0.1573379
596,2.2566915
598,0.49611944
599,2.6982362
600,3.433722
603,3.1483173
610,3.1510644
611,2.3104146
616,0.799188
625,3.7188063
630,2.7346575
635,-0.14173377
636,1.5926447
637,3.2249262
638,1.3620054
642,2.679095
644,0.5698695
645,1.3929231
648,4.4153976
651,1.3585956
652,1.3237797
655,2.1976905
656,1.2716986
662,0.9285697
664,0.783288
668,2.2695453
671,4.7882934
672,2.0248945
673,0.39847815
675,2.425565
678,0.089087665
679,4.2290616
681,0.7873516
682,1.1536537
683,5.2754383
684,1.055309
685,3.2387645
687,1.5120728
689,2.5556548
690,3.5700402
692,0.16675127
695,2.763206
696,0.44753408
697,3.1035306
700,3.3468714
710,4.207958
713,-0.18358186
714,0.3565325
715,3.5834732
716,4.9754744
717,0.8123572
719,1.5913975
723,4.601985
725,3.9088383
726,3.363475
727,3.3005505
730,0.7646955
731,1.9185565
734,-0.117075205
735,4.3823423
736,1.4042112
737,3.9689846
738,2.19082
739,4.310608
743,0.40771955
744,4.079977
746,4.058728
748,3.5241098
750,0.31450367
751,1.1018188
755,0.50815
756,1.2305368
757,3.9161658
759,1.8001549
760,0.59871924
762,0.37867057
763,4.431303
765,4.266572
768,0.7629758
773,0.17144084
776,1.6126556
781,2.6711223
782,1.1377443
784,3.0214593
785,3.6493826
786,2.779482
791,2.350156
795,0.12369323
803,1.281497
807,3.457932
809,3.400824
814,0.9354117
816,3.002896
818,3.2832115
821,2.6397777
822,3.681013
827,1.6235743
828,2.9509714
831,1.7087467
832,5.0826097
834,3.0268292
838,1.8035679
840,2.3552194
841,4.4785395
842,2.8759928
847,1.5059896
849,0.5480312
851,3.7690845
853,4.607124
854,0.41418087
856,1.5128727
861,3.0894334
864,1.9191108
868,1.264255
879,3.1649716
881,3.5569506
882,2.6891773
883,2.1362164
898,4.108846
899,1.0031548
903,4.374956
905,2.8031178
906,0.26451492
907,3.1770263
910,3.2423174
915,2.9972847
919,0.982828
925,2.0524182
928,3.0076976
931,2.3396943
932,3.9415693
934,2.6222131
935,0.4018867
936,1.4694016
941,2.0408013
943,0.10825956
946,0.44604003
948,3.0527177
949,0.8531116
951,2.864369
954,3.0800364
956,0.33316982
965,2.4841712
966,1.1625459
969,2.8093896
972,0.66802275
973,2.5437694
974,2.3222485
980,2.4007528
981,2.4977522
984,3.2615767
985,2.2259507
987,2.3416502
989,0.65870845
990,3.1909375
998,4.1087933
1000,1.0742545
1002,1.5374625
1008,3.1914442
1012,3.5316305
1013,1.150285
1020,4.0302243
1021,3.5128508
1028,3.8507042
1029,4.077561
1030,2.9036784
1032,1.8768787
1047,1.807003
1048,2.6951456
1060,2.08568
1061,4.108519
1062,2.244468
1063,0.83611643
1070,4.3065395
1074,2.7288227
1077,-0.07980034
1078,2.1582778
1080,1.413279
1083,3.312157
1086,3.2672226
1087,1.2698555
1097,2.8225641
1101,3.2124975
1102,-0.24625203
